ARRIVAL SITE SURVEY: x=4195; variant=0; surface-obstacle; last-obstacle=4189,521:tile=5:wall=0:liquid=0
ARRIVAL SITE SURVEY: x=4175; variant=1; surface-obstacle; last-obstacle=4174,520:tile=5:wall=0:liquid=0
ARRIVAL SITE SURVEY: x=4235; variant=1; unsafe-envelope; last-obstacle=4233,531:tile=782:wall=2:liquid=0
ARRIVAL SITE SURVEY: x=4171; variant=1; surface-obstacle; last-obstacle=4168,526:tile=774:wall=0:liquid=0
ARRIVAL SITE SURVEY: x=4239; variant=1; surface-obstacle; last-obstacle=4241,526:tile=185:wall=0:liquid=0
ARRIVAL SITE SURVEY: x=4167; variant=1; surface-obstacle; last-obstacle=4168,526:tile=774:wall=0:liquid=0
ARRIVAL SITE SURVEY: x=4243; variant=1; surface-obstacle; last-obstacle=4241,526:tile=185:wall=0:liquid=0
ARRIVAL SITE SURVEY: x=4195; variant=2; surface-obstacle; last-obstacle=4192,529:tile=711:wall=0:liquid=0
ARRIVAL SITE SURVEY: x=4215; variant=2; surface-obstacle; last-obstacle=4218,527:tile=711:wall=0:liquid=0
ARRIVAL SITE SURVEY: x=4191; variant=2; surface-obstacle; last-obstacle=4188,520:tile=5:wall=0:liquid=0
ARRIVAL SITE SURVEY: x=4219; variant=2; surface-obstacle; last-obstacle=4218,527:tile=711:wall=0:liquid=0
ARRIVAL SITE SURVEY: x=4187; variant=2; surface-obstacle; last-obstacle=4184,527:tile=186:wall=0:liquid=0
ARRIVAL SITE SURVEY: x=4223; variant=2; surface-obstacle; last-obstacle=4221,522:tile=5:wall=0:liquid=0
ARRIVAL SITE SURVEY: x=4183; variant=2; surface-obstacle; last-obstacle=4180,528:tile=711:wall=0:liquid=0
ARRIVAL SITE SURVEY: x=4227; variant=2; surface-obstacle; last-obstacle=4226,525:tile=711:wall=0:liquid=0
ARRIVAL SITE SURVEY: x=4179; variant=2; surface-obstacle; last-obstacle=4180,528:tile=711:wall=0:liquid=0
ARRIVAL SITE SURVEY: x=4231; variant=2; excess-relief; last-obstacle=none
ARRIVAL SITE SURVEY: x=4175; variant=2; surface-obstacle; last-obstacle=4174,520:tile=5:wall=0:liquid=0
ARRIVAL SITE SURVEY: x=4235; variant=2; excess-relief; last-obstacle=none
ARRIVAL SITE SURVEY: x=4171; variant=2; surface-obstacle; last-obstacle=4168,526:tile=774:wall=0:liquid=0
ARRIVAL SITE SURVEY: x=4239; variant=2; surface-obstacle; last-obstacle=4241,526:tile=185:wall=0:liquid=0
ARRIVAL SITE SURVEY: x=4167; variant=2; surface-obstacle; last-obstacle=4168,526:tile=774:wall=0:liquid=0
ARRIVAL SITE SURVEY: x=4243; variant=2; surface-obstacle; last-obstacle=4241,526:tile=185:wall=0:liquid=0
ARRIVAL SITE: version=1; outcome=skipped; reason=no-safe-bounded-slot; bounds={X:0 Y:0 Width:0 Height:0}; pod={X:0 Y:0}; spawn=4205,528; spawn-unchanged=True
