tick,living,wastes,restored,engineOpacity,drawOpacity
18,0,169,False,1.000000,1.000000
18,0,169,False,1.000000,1.000000
18,0,169,False,1.000000,1.000000
18,0,169,False,1.000000,1.000000
18,0,169,False,1.000000,1.000000
18,0,169,False,1.000000,1.000000
18,0,169,False,1.000000,1.000000
18,0,169,False,1.000000,1.000000
18,0,169,False,1.000000,1.000000
19,0,169,False,1.000000,1.000000
19,0,169,False,1.000000,1.000000
19,0,169,False,1.000000,1.000000
19,0,169,False,1.000000,1.000000
19,0,169,False,1.000000,1.000000
19,0,169,False,1.000000,1.000000
19,0,169,False,1.000000,1.000000
19,0,169,False,1.000000,1.000000
20,0,169,False,1.000000,1.000000
20,0,169,False,1.000000,1.000000
20,0,169,False,1.000000,1.000000
20,0,169,False,1.000000,1.000000
20,0,169,False,1.000000,1.000000
20,0,169,False,1.000000,1.000000
20,0,169,False,1.000000,1.000000
20,0,169,False,1.000000,1.000000
21,0,169,False,1.000000,1.000000
21,0,169,False,1.000000,1.000000
21,0,169,False,1.000000,1.000000
21,0,169,False,1.000000,1.000000
21,0,169,False,1.000000,1.000000
21,0,169,False,1.000000,1.000000
21,0,169,False,1.000000,1.000000
21,0,169,False,1.000000,1.000000
21,0,169,False,1.000000,1.000000
22,0,169,False,1.000000,1.000000
22,0,169,False,1.000000,1.000000
22,0,169,False,1.000000,1.000000
22,0,169,False,1.000000,1.000000
22,0,169,False,1.000000,1.000000
22,0,169,False,1.000000,1.000000
22,0,169,False,1.000000,1.000000
22,0,169,False,1.000000,1.000000
23,0,169,False,1.000000,1.000000
23,0,169,False,1.000000,1.000000
23,0,169,False,1.000000,1.000000
23,0,169,False,1.000000,1.000000
23,0,169,False,1.000000,1.000000
23,0,169,False,1.000000,1.000000
23,0,169,False,1.000000,1.000000
23,0,169,False,1.000000,1.000000
24,0,169,False,1.000000,1.000000
24,0,169,False,1.000000,1.000000
24,0,169,False,1.000000,1.000000
24,0,169,False,1.000000,1.000000
24,0,169,False,1.000000,1.000000
24,0,169,False,1.000000,1.000000
24,0,169,False,1.000000,1.000000
24,0,169,False,1.000000,1.000000
24,0,169,False,1.000000,1.000000
25,0,169,False,1.000000,1.000000
25,0,169,False,1.000000,1.000000
25,0,169,False,1.000000,1.000000
25,0,169,False,1.000000,1.000000
25,0,169,False,1.000000,1.000000
25,0,169,False,1.000000,1.000000
25,0,169,False,1.000000,1.000000
25,0,169,False,1.000000,1.000000
26,0,169,False,1.000000,1.000000
26,0,169,False,1.000000,1.000000
26,0,169,False,1.000000,1.000000
26,0,169,False,1.000000,1.000000
26,0,169,False,1.000000,1.000000
26,0,169,False,1.000000,1.000000
26,0,169,False,1.000000,1.000000
26,0,169,False,1.000000,1.000000
27,0,169,False,1.000000,1.000000
27,0,169,False,1.000000,1.000000
27,0,169,False,1.000000,1.000000
27,0,169,False,1.000000,1.000000
27,0,169,False,1.000000,1.000000
27,0,169,False,1.000000,1.000000
27,0,169,False,1.000000,1.000000
27,0,169,False,1.000000,1.000000
27,0,169,False,1.000000,1.000000
28,0,169,False,1.000000,1.000000
28,0,169,False,1.000000,1.000000
28,0,169,False,1.000000,1.000000
28,0,169,False,1.000000,1.000000
28,0,169,False,1.000000,1.000000
28,0,169,False,1.000000,1.000000
28,0,169,False,1.000000,1.000000
28,0,169,False,1.000000,1.000000
29,0,169,False,1.000000,1.000000
29,0,169,False,1.000000,1.000000
29,0,169,False,1.000000,1.000000
29,0,169,False,1.000000,1.000000
29,0,169,False,1.000000,1.000000
29,0,169,False,1.000000,1.000000
29,0,169,False,1.000000,1.000000
29,0,169,False,1.000000,1.000000
30,0,169,False,1.000000,1.000000
30,0,169,False,1.000000,1.000000
30,0,169,False,1.000000,1.000000
30,0,169,False,1.000000,1.000000
30,0,169,False,1.000000,1.000000
30,0,169,False,1.000000,1.000000
30,0,169,False,1.000000,1.000000
30,0,169,False,1.000000,1.000000
30,0,169,False,1.000000,1.000000
31,0,169,False,1.000000,1.000000
31,0,169,False,1.000000,1.000000
31,0,169,False,1.000000,1.000000
31,0,169,False,1.000000,1.000000
31,0,169,False,1.000000,1.000000
31,0,169,False,1.000000,1.000000
31,0,169,False,1.000000,1.000000
31,0,169,False,1.000000,1.000000
32,0,169,False,1.000000,1.000000
32,0,169,False,1.000000,1.000000
32,0,169,False,1.000000,1.000000
32,0,169,False,1.000000,1.000000
32,0,169,False,1.000000,1.000000
32,0,169,False,1.000000,1.000000
32,0,169,False,1.000000,1.000000
32,0,169,False,1.000000,1.000000
33,0,169,False,1.000000,1.000000
33,0,169,False,1.000000,1.000000
33,0,169,False,1.000000,1.000000
33,0,169,False,1.000000,1.000000
33,0,169,False,1.000000,1.000000
33,0,169,False,1.000000,1.000000
33,0,169,False,1.000000,1.000000
33,0,169,False,1.000000,1.000000
33,0,169,False,1.000000,1.000000
34,0,169,False,1.000000,1.000000
34,0,169,False,1.000000,1.000000
34,0,169,False,1.000000,1.000000
34,0,169,False,1.000000,1.000000
34,0,169,False,1.000000,1.000000
34,0,169,False,1.000000,1.000000
34,0,169,False,1.000000,1.000000
34,0,169,False,1.000000,1.000000
35,0,169,False,1.000000,1.000000
35,0,169,False,1.000000,1.000000
35,0,169,False,1.000000,1.000000
35,0,169,False,1.000000,1.000000
35,0,169,False,1.000000,1.000000
35,0,169,False,1.000000,1.000000
35,0,169,False,1.000000,1.000000
35,0,169,False,1.000000,1.000000
36,0,169,False,1.000000,1.000000
36,0,169,False,1.000000,1.000000
36,0,169,False,1.000000,1.000000
36,0,169,False,1.000000,1.000000
36,0,169,False,1.000000,1.000000
36,0,169,False,1.000000,1.000000
36,0,169,False,1.000000,1.000000
36,0,169,False,1.000000,1.000000
36,0,169,False,1.000000,1.000000
37,0,169,False,1.000000,1.000000
37,0,169,False,1.000000,1.000000
37,0,169,False,1.000000,1.000000
37,0,169,False,1.000000,1.000000
37,0,169,False,1.000000,1.000000
37,0,169,False,1.000000,1.000000
37,0,169,False,1.000000,1.000000
37,0,169,False,1.000000,1.000000
38,0,169,False,1.000000,1.000000
38,0,169,False,1.000000,1.000000
38,0,169,False,1.000000,1.000000
38,0,169,False,1.000000,1.000000
38,0,169,False,1.000000,1.000000
38,0,169,False,1.000000,1.000000
38,0,169,False,1.000000,1.000000
38,0,169,False,1.000000,1.000000
39,0,169,False,1.000000,1.000000
39,0,169,False,1.000000,1.000000
39,0,169,False,1.000000,1.000000
39,0,169,False,1.000000,1.000000
39,0,169,False,1.000000,1.000000
39,0,169,False,1.000000,1.000000
39,0,169,False,1.000000,1.000000
39,0,169,False,1.000000,1.000000
39,0,169,False,1.000000,1.000000
40,0,169,False,1.000000,1.000000
40,0,169,False,1.000000,1.000000
40,0,169,False,1.000000,1.000000
40,0,169,False,1.000000,1.000000
40,0,169,False,1.000000,1.000000
40,0,169,False,1.000000,1.000000
40,0,169,False,1.000000,1.000000
40,0,169,False,1.000000,1.000000
41,0,169,False,1.000000,1.000000
41,0,169,False,1.000000,1.000000
41,0,169,False,1.000000,1.000000
41,0,169,False,1.000000,1.000000
41,0,169,False,1.000000,1.000000
41,0,169,False,1.000000,1.000000
41,0,169,False,1.000000,1.000000
41,0,169,False,1.000000,1.000000
42,0,169,False,1.000000,1.000000
42,0,169,False,1.000000,1.000000
42,0,169,False,1.000000,1.000000
42,0,169,False,1.000000,1.000000
42,0,169,False,1.000000,1.000000
42,0,169,False,1.000000,1.000000
42,0,169,False,1.000000,1.000000
42,0,169,False,1.000000,1.000000
42,0,169,False,1.000000,1.000000
43,0,169,False,1.000000,1.000000
43,0,169,False,1.000000,1.000000
43,0,169,False,1.000000,1.000000
43,0,169,False,1.000000,1.000000
43,0,169,False,1.000000,1.000000
43,0,169,False,1.000000,1.000000
43,0,169,False,1.000000,1.000000
43,0,169,False,1.000000,1.000000
44,0,169,False,1.000000,1.000000
44,0,169,False,1.000000,1.000000
44,0,169,False,1.000000,1.000000
44,0,169,False,1.000000,1.000000
44,0,169,False,1.000000,1.000000
44,0,169,False,1.000000,1.000000
44,0,169,False,1.000000,1.000000
44,0,169,False,1.000000,1.000000
45,0,169,False,1.000000,1.000000
45,0,169,False,1.000000,1.000000
45,0,169,False,1.000000,1.000000
45,0,169,False,1.000000,1.000000
45,0,169,False,1.000000,1.000000
45,0,169,False,1.000000,1.000000
45,0,169,False,1.000000,1.000000
45,0,169,False,1.000000,1.000000
45,0,169,False,1.000000,1.000000
46,0,169,False,1.000000,1.000000
46,0,169,False,1.000000,1.000000
46,0,169,False,1.000000,1.000000
46,0,169,False,1.000000,1.000000
46,0,169,False,1.000000,1.000000
46,0,169,False,1.000000,1.000000
46,0,169,False,1.000000,1.000000
46,0,169,False,1.000000,1.000000
47,0,169,False,1.000000,1.000000
47,0,169,False,1.000000,1.000000
47,0,169,False,1.000000,1.000000
47,0,169,False,1.000000,1.000000
47,0,169,False,1.000000,1.000000
47,0,169,False,1.000000,1.000000
47,0,169,False,1.000000,1.000000
47,0,169,False,1.000000,1.000000
48,0,169,False,1.000000,1.000000
48,0,169,False,1.000000,1.000000
48,0,169,False,1.000000,1.000000
48,0,169,False,1.000000,1.000000
48,0,169,False,1.000000,1.000000
48,0,169,False,1.000000,1.000000
48,0,169,False,1.000000,1.000000
48,0,169,False,1.000000,1.000000
48,0,169,False,1.000000,1.000000
49,0,169,False,1.000000,1.000000
49,0,169,False,1.000000,1.000000
49,0,169,False,1.000000,1.000000
49,0,169,False,1.000000,1.000000
49,0,169,False,1.000000,1.000000
49,0,169,False,1.000000,1.000000
49,0,169,False,1.000000,1.000000
49,0,169,False,1.000000,1.000000
50,0,169,False,1.000000,1.000000
50,0,169,False,1.000000,1.000000
50,0,169,False,1.000000,1.000000
50,0,169,False,1.000000,1.000000
50,0,169,False,1.000000,1.000000
50,0,169,False,1.000000,1.000000
50,0,169,False,1.000000,1.000000
50,0,169,False,1.000000,1.000000
51,0,169,False,1.000000,1.000000
51,0,169,False,1.000000,1.000000
51,0,169,False,1.000000,1.000000
51,0,169,False,1.000000,1.000000
51,0,169,False,1.000000,1.000000
51,0,169,False,1.000000,1.000000
51,0,169,False,1.000000,1.000000
51,0,169,False,1.000000,1.000000
51,0,169,False,1.000000,1.000000
52,0,169,False,1.000000,1.000000
52,0,169,False,1.000000,1.000000
52,0,169,False,1.000000,1.000000
52,0,169,False,1.000000,1.000000
52,0,169,False,1.000000,1.000000
52,0,169,False,1.000000,1.000000
52,0,169,False,1.000000,1.000000
52,0,169,False,1.000000,1.000000
53,0,169,False,1.000000,1.000000
53,0,169,False,1.000000,1.000000
53,0,169,False,1.000000,1.000000
53,0,169,False,1.000000,1.000000
53,0,169,False,1.000000,1.000000
53,0,169,False,1.000000,1.000000
53,0,169,False,1.000000,1.000000
53,0,169,False,1.000000,1.000000
54,0,169,False,1.000000,1.000000
54,0,169,False,1.000000,1.000000
54,0,169,False,1.000000,1.000000
54,0,169,False,1.000000,1.000000
54,0,169,False,1.000000,1.000000
54,0,169,False,1.000000,1.000000
54,0,169,False,1.000000,1.000000
54,0,169,False,1.000000,1.000000
54,0,169,False,1.000000,1.000000
55,0,169,False,1.000000,1.000000
55,0,169,False,1.000000,1.000000
55,0,169,False,1.000000,1.000000
55,0,169,False,1.000000,1.000000
55,0,169,False,1.000000,1.000000
55,0,169,False,1.000000,1.000000
55,0,169,False,1.000000,1.000000
55,0,169,False,1.000000,1.000000
56,0,169,False,1.000000,1.000000
56,0,169,False,1.000000,1.000000
56,0,169,False,1.000000,1.000000
56,0,169,False,1.000000,1.000000
56,0,169,False,1.000000,1.000000
56,0,169,False,1.000000,1.000000
56,0,169,False,1.000000,1.000000
56,0,169,False,1.000000,1.000000
57,0,169,False,1.000000,1.000000
57,0,169,False,1.000000,1.000000
57,0,169,False,1.000000,1.000000
57,0,169,False,1.000000,1.000000
57,0,169,False,1.000000,1.000000
57,0,169,False,1.000000,1.000000
57,0,169,False,1.000000,1.000000
57,0,169,False,1.000000,1.000000
57,0,169,False,1.000000,1.000000
58,0,169,False,1.000000,1.000000
58,0,169,False,1.000000,1.000000
58,0,169,False,1.000000,1.000000
58,0,169,False,1.000000,1.000000
58,0,169,False,1.000000,1.000000
58,0,169,False,1.000000,1.000000
58,0,169,False,1.000000,1.000000
58,0,169,False,1.000000,1.000000
59,0,169,False,1.000000,1.000000
59,0,169,False,1.000000,1.000000
59,0,169,False,1.000000,1.000000
59,0,169,False,1.000000,1.000000
59,0,169,False,1.000000,1.000000
59,0,169,False,1.000000,1.000000
59,0,169,False,1.000000,1.000000
59,0,169,False,1.000000,1.000000
60,0,169,False,1.000000,1.000000
60,0,169,False,1.000000,1.000000
60,0,169,False,1.000000,1.000000
60,0,169,False,1.000000,1.000000
60,0,169,False,1.000000,1.000000
60,0,169,False,1.000000,1.000000
60,0,169,False,1.000000,1.000000
60,0,169,False,1.000000,1.000000
60,0,169,False,1.000000,1.000000
61,0,169,False,1.000000,1.000000
61,0,169,False,1.000000,1.000000
61,0,169,False,1.000000,1.000000
61,0,169,False,1.000000,1.000000
61,0,169,False,1.000000,1.000000
61,0,169,False,1.000000,1.000000
61,0,169,False,1.000000,1.000000
61,0,169,False,1.000000,1.000000
62,0,169,False,1.000000,1.000000
62,0,169,False,1.000000,1.000000
62,0,169,False,1.000000,1.000000
62,0,169,False,1.000000,1.000000
62,0,169,False,1.000000,1.000000
62,0,169,False,1.000000,1.000000
62,0,169,False,1.000000,1.000000
62,0,169,False,1.000000,1.000000
63,0,169,False,1.000000,1.000000
63,0,169,False,1.000000,1.000000
63,0,169,False,1.000000,1.000000
63,0,169,False,1.000000,1.000000
63,0,169,False,1.000000,1.000000
63,0,169,False,1.000000,1.000000
63,0,169,False,1.000000,1.000000
63,0,169,False,1.000000,1.000000
63,0,169,False,1.000000,1.000000
64,0,169,False,1.000000,1.000000
64,0,169,False,1.000000,1.000000
64,0,169,False,1.000000,1.000000
64,0,169,False,1.000000,1.000000
64,0,169,False,1.000000,1.000000
64,0,169,False,1.000000,1.000000
64,0,169,False,1.000000,1.000000
64,0,169,False,1.000000,1.000000
65,0,169,False,1.000000,1.000000
65,0,169,False,1.000000,1.000000
65,0,169,False,1.000000,1.000000
65,0,169,False,1.000000,1.000000
65,0,169,False,1.000000,1.000000
65,0,169,False,1.000000,1.000000
65,0,169,False,1.000000,1.000000
65,0,169,False,1.000000,1.000000
66,0,169,False,1.000000,1.000000
66,0,169,False,1.000000,1.000000
66,0,169,False,1.000000,1.000000
66,0,169,False,1.000000,1.000000
66,0,169,False,1.000000,1.000000
66,0,169,False,1.000000,1.000000
66,0,169,False,1.000000,1.000000
66,0,169,False,1.000000,1.000000
66,0,169,False,1.000000,1.000000
67,0,169,False,1.000000,1.000000
67,0,169,False,1.000000,1.000000
67,0,169,False,1.000000,1.000000
67,0,169,False,1.000000,1.000000
67,0,169,False,1.000000,1.000000
67,0,169,False,1.000000,1.000000
67,0,169,False,1.000000,1.000000
67,0,169,False,1.000000,1.000000
68,0,169,False,1.000000,1.000000
68,0,169,False,1.000000,1.000000
68,0,169,False,1.000000,1.000000
68,0,169,False,1.000000,1.000000
68,0,169,False,1.000000,1.000000
68,0,169,False,1.000000,1.000000
68,0,169,False,1.000000,1.000000
68,0,169,False,1.000000,1.000000
69,0,169,False,1.000000,1.000000
69,0,169,False,1.000000,1.000000
69,0,169,False,1.000000,1.000000
69,0,169,False,1.000000,1.000000
69,0,169,False,1.000000,1.000000
69,0,169,False,1.000000,1.000000
69,0,169,False,1.000000,1.000000
69,0,169,False,1.000000,1.000000
70,0,169,False,1.000000,1.000000
70,0,169,False,1.000000,1.000000
70,0,169,False,1.000000,1.000000
70,0,169,False,1.000000,1.000000
70,0,169,False,1.000000,1.000000
70,0,169,False,1.000000,1.000000
70,0,169,False,1.000000,1.000000
70,0,169,False,1.000000,1.000000
70,0,169,False,1.000000,1.000000
71,0,169,False,1.000000,1.000000
71,0,169,False,1.000000,1.000000
71,0,169,False,1.000000,1.000000
71,0,169,False,1.000000,1.000000
71,0,169,False,1.000000,1.000000
71,0,169,False,1.000000,1.000000
71,0,169,False,1.000000,1.000000
71,0,169,False,1.000000,1.000000
72,0,169,False,1.000000,1.000000
72,0,169,False,1.000000,1.000000
72,0,169,False,1.000000,1.000000
72,0,169,False,1.000000,1.000000
72,0,169,False,1.000000,1.000000
72,0,169,False,1.000000,1.000000
72,0,169,False,1.000000,1.000000
72,0,169,False,1.000000,1.000000
72,0,169,False,1.000000,1.000000
73,0,169,False,1.000000,1.000000
73,0,169,False,1.000000,1.000000
73,0,169,False,1.000000,1.000000
73,0,169,False,1.000000,1.000000
73,0,169,False,1.000000,1.000000
73,0,169,False,1.000000,1.000000
73,0,169,False,1.000000,1.000000
73,0,169,False,1.000000,1.000000
74,0,169,False,1.000000,1.000000
74,0,169,False,1.000000,1.000000
74,0,169,False,1.000000,1.000000
74,0,169,False,1.000000,1.000000
74,0,169,False,1.000000,1.000000
74,0,169,False,1.000000,1.000000
74,0,169,False,1.000000,1.000000
74,0,169,False,1.000000,1.000000
75,0,169,False,1.000000,1.000000
75,0,169,False,1.000000,1.000000
75,0,169,False,1.000000,1.000000
75,0,169,False,1.000000,1.000000
75,0,169,False,1.000000,1.000000
75,0,169,False,1.000000,1.000000
75,0,169,False,1.000000,1.000000
75,0,169,False,1.000000,1.000000
75,0,169,False,1.000000,1.000000
76,0,169,False,1.000000,1.000000
76,0,169,False,1.000000,1.000000
76,0,169,False,1.000000,1.000000
76,0,169,False,1.000000,1.000000
76,0,169,False,1.000000,1.000000
76,0,169,False,1.000000,1.000000
76,0,169,False,1.000000,1.000000
76,0,169,False,1.000000,1.000000
77,0,169,False,1.000000,1.000000
77,0,169,False,1.000000,1.000000
77,0,169,False,1.000000,1.000000
77,0,169,False,1.000000,1.000000
77,0,169,False,1.000000,1.000000
77,0,169,False,1.000000,1.000000
77,0,169,False,1.000000,1.000000
77,0,169,False,1.000000,1.000000
78,0,169,False,1.000000,1.000000
78,0,169,False,1.000000,1.000000
78,0,169,False,1.000000,1.000000
78,0,169,False,1.000000,1.000000
78,0,169,False,1.000000,1.000000
78,0,169,False,1.000000,1.000000
78,0,169,False,1.000000,1.000000
78,0,169,False,1.000000,1.000000
78,0,169,False,1.000000,1.000000
79,0,169,False,1.000000,1.000000
79,0,169,False,1.000000,1.000000
79,0,169,False,1.000000,1.000000
79,0,169,False,1.000000,1.000000
79,0,169,False,1.000000,1.000000
79,0,169,False,1.000000,1.000000
79,0,169,False,1.000000,1.000000
79,0,169,False,1.000000,1.000000
80,0,169,False,1.000000,1.000000
80,0,169,False,1.000000,1.000000
80,0,169,False,1.000000,1.000000
80,0,169,False,1.000000,1.000000
80,0,169,False,1.000000,1.000000
80,0,169,False,1.000000,1.000000
80,0,169,False,1.000000,1.000000
80,0,169,False,1.000000,1.000000
81,0,169,False,1.000000,1.000000
81,0,169,False,1.000000,1.000000
81,0,169,False,1.000000,1.000000
81,0,169,False,1.000000,1.000000
81,0,169,False,1.000000,1.000000
81,0,169,False,1.000000,1.000000
81,0,169,False,1.000000,1.000000
81,0,169,False,1.000000,1.000000
81,0,169,False,1.000000,1.000000
82,0,169,False,1.000000,1.000000
82,0,169,False,1.000000,1.000000
82,0,169,False,1.000000,1.000000
82,0,169,False,1.000000,1.000000
82,0,169,False,1.000000,1.000000
82,0,169,False,1.000000,1.000000
82,0,169,False,1.000000,1.000000
82,0,169,False,1.000000,1.000000
83,0,169,False,1.000000,1.000000
83,0,169,False,1.000000,1.000000
83,0,169,False,1.000000,1.000000
83,0,169,False,1.000000,1.000000
83,0,169,False,1.000000,1.000000
83,0,169,False,1.000000,1.000000
83,0,169,False,1.000000,1.000000
83,0,169,False,1.000000,1.000000
84,0,169,False,1.000000,1.000000
84,0,169,False,1.000000,1.000000
84,0,169,False,1.000000,1.000000
84,0,169,False,1.000000,1.000000
84,0,169,False,1.000000,1.000000
84,0,169,False,1.000000,1.000000
84,0,169,False,1.000000,1.000000
84,0,169,False,1.000000,1.000000
84,0,169,False,1.000000,1.000000
85,0,169,False,1.000000,1.000000
85,0,169,False,1.000000,1.000000
85,0,169,False,1.000000,1.000000
85,0,169,False,1.000000,1.000000
85,0,169,False,1.000000,1.000000
85,0,169,False,1.000000,1.000000
85,0,169,False,1.000000,1.000000
85,0,169,False,1.000000,1.000000
86,0,169,False,1.000000,1.000000
86,0,169,False,1.000000,1.000000
86,0,169,False,1.000000,1.000000
86,0,169,False,1.000000,1.000000
86,0,169,False,1.000000,1.000000
86,0,169,False,1.000000,1.000000
86,0,169,False,1.000000,1.000000
86,0,169,False,1.000000,1.000000
87,0,169,False,1.000000,1.000000
87,0,169,False,1.000000,1.000000
87,0,169,False,1.000000,1.000000
87,0,169,False,1.000000,1.000000
87,0,169,False,1.000000,1.000000
87,0,169,False,1.000000,1.000000
87,0,169,False,1.000000,1.000000
87,0,169,False,1.000000,1.000000
87,0,169,False,1.000000,1.000000
88,0,169,False,1.000000,1.000000
88,0,169,False,1.000000,1.000000
88,0,169,False,1.000000,1.000000
88,0,169,False,1.000000,1.000000
88,0,169,False,1.000000,1.000000
88,0,169,False,1.000000,1.000000
88,0,169,False,1.000000,1.000000
88,0,169,False,1.000000,1.000000
89,0,169,False,1.000000,1.000000
89,0,169,False,1.000000,1.000000
89,0,169,False,1.000000,1.000000
89,0,169,False,1.000000,1.000000
89,0,169,False,1.000000,1.000000
89,0,169,False,1.000000,1.000000
89,0,169,False,1.000000,1.000000
89,0,169,False,1.000000,1.000000
90,0,169,False,1.000000,1.000000
90,0,169,False,1.000000,1.000000
90,0,169,False,1.000000,1.000000
90,0,169,False,1.000000,1.000000
90,0,169,False,1.000000,1.000000
90,0,169,False,1.000000,1.000000
90,0,169,False,1.000000,1.000000
90,0,169,False,1.000000,1.000000
90,0,169,False,1.000000,1.000000
91,0,169,False,1.000000,1.000000
91,0,169,False,1.000000,1.000000
91,0,169,False,1.000000,1.000000
91,0,169,False,1.000000,1.000000
91,0,169,False,1.000000,1.000000
91,0,169,False,1.000000,1.000000
91,0,169,False,1.000000,1.000000
91,0,169,False,1.000000,1.000000
92,0,169,False,1.000000,1.000000
92,0,169,False,1.000000,1.000000
92,0,169,False,1.000000,1.000000
92,0,169,False,1.000000,1.000000
92,0,169,False,1.000000,1.000000
92,0,169,False,1.000000,1.000000
92,0,169,False,1.000000,1.000000
92,0,169,False,1.000000,1.000000
93,0,169,False,1.000000,1.000000
93,0,169,False,1.000000,1.000000
93,0,169,False,1.000000,1.000000
93,0,169,False,1.000000,1.000000
93,0,169,False,1.000000,1.000000
93,0,169,False,1.000000,1.000000
93,0,169,False,1.000000,1.000000
93,0,169,False,1.000000,1.000000
93,0,169,False,1.000000,1.000000
94,0,169,False,1.000000,1.000000
94,0,169,False,1.000000,1.000000
94,0,169,False,1.000000,1.000000
94,0,169,False,1.000000,1.000000
94,0,169,False,1.000000,1.000000
94,0,169,False,1.000000,1.000000
94,0,169,False,1.000000,1.000000
94,0,169,False,1.000000,1.000000
95,0,169,False,1.000000,1.000000
95,0,169,False,1.000000,1.000000
95,0,169,False,1.000000,1.000000
95,0,169,False,1.000000,1.000000
95,0,169,False,1.000000,1.000000
95,0,169,False,1.000000,1.000000
95,0,169,False,1.000000,1.000000
95,0,169,False,1.000000,1.000000
96,0,169,False,1.000000,1.000000
96,0,169,False,1.000000,1.000000
96,0,169,False,1.000000,1.000000
96,0,169,False,1.000000,1.000000
96,0,169,False,1.000000,1.000000
96,0,169,False,1.000000,1.000000
96,0,169,False,1.000000,1.000000
96,0,169,False,1.000000,1.000000
96,0,169,False,1.000000,1.000000
97,0,169,False,1.000000,1.000000
97,0,169,False,1.000000,1.000000
97,0,169,False,1.000000,1.000000
97,0,169,False,1.000000,1.000000
97,0,169,False,1.000000,1.000000
97,0,169,False,1.000000,1.000000
97,0,169,False,1.000000,1.000000
97,0,169,False,1.000000,1.000000
98,0,169,False,1.000000,1.000000
98,0,169,False,1.000000,1.000000
98,0,169,False,1.000000,1.000000
98,0,169,False,1.000000,1.000000
98,0,169,False,1.000000,1.000000
98,0,169,False,1.000000,1.000000
98,0,169,False,1.000000,1.000000
98,0,169,False,1.000000,1.000000
99,0,169,False,1.000000,1.000000
99,0,169,False,1.000000,1.000000
99,0,169,False,1.000000,1.000000
99,0,169,False,1.000000,1.000000
99,0,169,False,1.000000,1.000000
99,0,169,False,1.000000,1.000000
99,0,169,False,1.000000,1.000000
99,0,169,False,1.000000,1.000000
99,0,169,False,1.000000,1.000000
100,0,169,False,1.000000,1.000000
100,0,169,False,1.000000,1.000000
100,0,169,False,1.000000,1.000000
100,0,169,False,1.000000,1.000000
100,0,169,False,1.000000,1.000000
100,0,169,False,1.000000,1.000000
100,0,169,False,1.000000,1.000000
100,0,169,False,1.000000,1.000000
101,0,169,False,1.000000,1.000000
101,0,169,False,1.000000,1.000000
101,0,169,False,1.000000,1.000000
101,0,169,False,1.000000,1.000000
